CUI	String
C1396442	encephalitis; psychosis, acute or subacute
C1396613	psychosis; endocrine, organic
C1396614	psychosis; endocrine, organic, acute or subacute
C1396781	deterioration; epileptic
C1396804	epilepsy; psychosis, transient (acute)
C1396805	psychosis; deterioration, epileptic
C1396807	epilepsy; twilight state, delirium
C1396834	episode; hypomanic
C1396835	episode; manic, recrudescent [Brill-Zinsser]
C1396837	episode; psychotic, organic
C1396838	episode; schizophrenic
C1396870	eruption; skin, feigned
C1396911	etherism
C1397021	hysterical; imbalance
C1397034	fear; examination, phobic
C1397042	excitative type; psychosis, reactive
C1397052	expansive paranoid; personality disorder
C1397120	behavioral; factor affecting general medical condition
C1397215	hyperesthesia; pharynx(reflex), hysterical
C1397255	phencyclidine; withdrawal state with delirium
C1397256	intoxication; phencyclidine, perception disturbance (also related substance) (acute)
C1397257	phencyclidine; withdrawal state
C1397258	phencyclidine; harmful use
C1397341	fibrosis; senile
C1397875	dysfunction; sexual, cannabis
C1397876	dysfunction; sexual, lack of, sexual enjoyment
C1397877	dysfunction; sexual, failure of genital response
C1397878	dysfunction; sexual, nonorganic
C1397879	dysfunction; sexual, psychoactive substance
C1397880	dysfunction; sexual, sexual aversion
C1397881	dysfunction; sexual, inhibited orgasm (male) (female)
C1397889	functional; paraplegia
C1397890	functional; tetany
C1398084	agitated; state, acute reaction to stress
C1398126	birth; neglect
C1398139	lack of; attention, with hyperactivity (ADHD)
C1398142	lack of; memory, mild, following organic brain damage
C1398149	defective; learning (specific)
C1398157	defective; speech, developmental
C1398174	use; habitual, laxative
C1398177	harmful; use, patent medicines (non-dependence producing)
C1398179	harmful; use, nonprescribed drugs, non-dependence producing
C1398180	tobacco; use, harmful
C1398189	obsession; thoughts
C1398210	behavioral disorder; amfetamine
C1398211	behavioral disorder; in mental retardation
C1398212	behavioral disorder; caffeine
C1398213	behavioral disorder; cannabis
C1398214	behavioral disorder; cocaine
C1398215	behavioral disorder; emotional disorder
C1398216	behavioral disorder; group type
C1398217	behavioral disorder; hallucinogens
C1398218	behavioral disorder; hyperkinesia
C1398220	organic; behavioral disorder
C1398222	behavioral disorder; solitary aggressive type
C1398281	gephyrophobia
C1398314	disorder; memory, mild, following organic brain damage
C1398315	loss; memory, mild, following organic brain damage
C1398380	mixed; neurosis
C1398383	developmental disorder; mixed skills
C1398387	gender identity; maturation disorder
C1398388	gender identity; disorder, effect on relationship
C1398389	gender identity; disorder, egodystonic
C1398390	gender identity; disorder, of adolescence or adulthood (nontranssexual)
C1398397	drug; use, abuse
C1398410	drugs; abuse, non-dependence-producing
C1398429	disorder; genital response
C1398430	decreased; genital response
C1398447	depraved; eating habits
C1398448	depraved; eating habits, in childhood
C1398520	socialized; truancy
C1398549	disorder; sensation, hysterical
C1398575	effects of; lack of care of infants
C1398580	effects of; glue sniffing
C1398626	habituation; disorder, child (behavioral) (emotional)
C1398627	habituation; involving sexual behavior
C1398628	habituation; disorder
C1398629	disorder; habit, emotional, child
C1398630	disorder; habit, involving sexual behavior
C1398670	family; behavioral disorder confined to the family context
C1398826	glottis; spasm, conversion reaction
C1399073	hair-pulling; in stereotyped movement disorder
C1399082	hallucinogens; withdrawal state
C1399083	hallucinogens; withdrawal state with delirium
C1399085	hallucination; alcohol
C1399086	state; organic, paranoid(-hallucinatory)
C1399087	hallucinatory; psychosis
C1399089	intoxication; hallucinogen, perception disturbance (acute)
C1399090	hallucinogens; mental and behavioral disorders
C1399091	hallucinogens; harmful use
C1399107	haltlose type; personality disorder
C1399116	hand; paralysis, hysterical
C1399244	disorder; suture, disinhibited
C1399245	disorder; suture, reactive
C1399248	childhood; attachement disorder, disinhibited
C1399258	Heller
C1399360	hemiplegia; hysterical
C1399574	brain; injury, organic psychosis, acute or subacute
C1399605	brain; syndrome, acute or subacute
C1399607	brain; syndrome, organic, post-traumatic, psychotic
C1399608	brain; syndrome, personality change
C1399609	brain; syndrome, psychotic
C1399610	psychosis; organic, trauma, brain
C1399668	breathing; tic
C1399717	exhaustion; old age
C1399718	debility; old age
C1399744	hormones; abuse
C1399755	hysterical; posture
C1399801	folk remedies; abuse
C1399822	Huntington; psychosis (with chorea)
C1399828	marriage; problem, involving, gender identity
C1399928	disorder; hyperactive
C1399930	deficit; attention, with hyperactivity
C1399935	overactivity; stereotypies
C1399971	hyperesthesia; larynx (reflex), hysterical
C1399985	hyperkinesia; stereotypies
C1399986	hyperkinesia; disturbance of activity and attention
C1399987	hyperkinesia; mental retardation and stereotyped movements
C1399989	hyperkinetic; tetany, hysterical
C1400027	hyperpnea; tetany, hysterical
C1400070	hyperthymic; personality disorder
C1400154	hyperventilation; tetany, hysterical
C1400162	intoxication; hypnotic, perception disturbance
C1400163	hypnotic; abuse
C1400164	hypnotic; withdrawal state
C1400165	hypnotic; withdrawal state with delirium
C1400166	hypnotic; harmful use
C1400167	hypnotic; sleep disorder
C1400168	hypnotic; mood disorder
C1400173	hypochondriacal; reaction
C1400223	excitement; hypomanic
C1400224	hypomanic; reaction
C1400309	hypothymic; personality disorder
C1400334	hysteria; psychoneurosis
C1400335	hysteria; psychosis
C1400336	hysterical; mania
C1400337	hysterical; monoplegia
C1400338	hysterical; mutism
C1400339	hysterical; paraplegia
C1400340	hysterical; pseudotetany
C1400341	hysterical; reaction
C1400342	hysterical; somnambulism
C1400343	hysterical; deglutition paralysis
C1400344	hysterical; spasm
C1400345	hysterical; tetany
C1400346	hysterical; torticollis
C1400347	hysterical; vertigo
C1400348	hysterical; staggering gait
C1400349	hysteroepilepsy
C1400364	ideas and mental images; obsession
C1400365	Identity disorder of childhood
C1400366	Idioglossia
C1400402	immaturity; reaction
C1400433	disorder; impulse
C1400434	disorder; impulse(control), involving sexual behavior
C1400435	impulse control; involving sexual behavior
C1400489	infantile; psychosis, atypical
C1400564	infection; intracranial, psychosis
C1400565	infection; intracranial, psychosis, acute or subacute
C1400663	infection; psychosis, organic
C1400664	infection; psychosis, organic, acute or subacute
C1400821	infective; psychosis
C1400988	inhalant; anxiety disorder
C1400989	inhalant; withdrawal state
C1400990	inhalant; withdrawal state with delirium
C1400991	inhalant; mood disorder
C1401027	personality disorder; unstable
C1401030	instability; nervous
C1401032	institutionalization; syndrome
C1401112	intellectual; development delayed
C1401113	developmental disorder; intellectual
C1401168	intoxication; methyl alcohol
C1401169	opioid; intoxication, perception disturbance (acute)
C1401170	intoxication; volatile solvents
C1401172	intoxication; psychoactive substance
C1401173	perception disturbance; sedative intoxication
C1401178	intoxication; stimulants
C1401179	intoxication; tobacco
C1401222	invalid; senile
C1401224	inversion; nyctohemeral
C1401235	affecting management of pregnancy; psychosis
C1401240	paranoid; state, involution
C1401241	involution; psychosis
C1401242	psychosis; involution, paranoid
C1401328	Jealousy;child
C1401330	janet's disease
C1401412	catabolism; senile
C1401413	catastrophic experience; personality
C1401709	nodding, stereotyped movement disorders
C1401783	disorder; schizophreniform, brief
C1401812	puerperium; psychosis
C1401817	Morel-Kraepelin
C1401820	cramp(s); telegrapher's
C1401821	cramp(s); typist's
C1401822	cramp(s); linotypist's
C1401832	insane
C1401843	back; bent, hysterical
C1401849	herbs; abuse
C1401854	artificial; disorder, factitious
C1401855	artificial; disorder, factitious, with obvious motivation
C1401875	artificial; symptoms
C1402069	labile; personality disorder
C1402137	personality; prolonged exposure to terrorism
C1402172	larynx; neurosis, hysterical
C1402200	personality; troublesome
C1402282	learning; lack of (specific)
C1402816	liar; pathologic
C1402817	mendacity; pathologic
C1402847	liver; alcoholic, organic psychosis
C1402889	body weight normal; bulimia
C1403563	mania; psychosis
C1403564	mania; psychosis, schizophreniform, manic type
C1403565	mania; puerperal
C1403566	manic-depressive; stupor
C1403572	marasmus; senile
C1403578	personality; torture
C1403671	medical shopping
C1403706	melancholia; senile
C1403915	paranoid; state, menopausal
C1403917	menopausal; psychosis
C1403918	paranoid; psychosis, menopausal
C1403986	psychosis; metabolic, organic
C1403987	psychosis; metabolic, organic, acute or subacute
C1404066	abuse; amfetamine (type)
C1404067	abuse; amfetamine-type, non-dependent
C1404068	abuse; analgesics (non-prescribed)
C1404069	abuse; antacids, non-dependent
C1404070	abuse; caffeine, non-dependent
C1404071	abuse; cannabis, non-dependent
C1404072	abuse; cocaine-type, non-dependent
C1404076	abuse; mixed, non-dependent
C1404078	abuse; drugs, stimulants
C1404081	abuse; hallucinogens, non-dependent
C1404082	abuse; hormones, non-dependent
C1404084	Abuse of herbal or folk remedies
C1404085	abuse; herbal or folk remedies, non-dependent
C1404086	abuse; laxatives, non-dependent
C1404087	abuse; morphine-type
C1404089	abuse; salicylism
C1404090	abuse; sedatives, non-dependent
C1404091	abuse; steroids, non-dependent
C1404092	abuse; stimulants, non-dependent
C1404097	abuse; vitamins, non-dependent
C1404288	difficult; reading, secondary to emotional disorders
C1404290	difficult; spelling, with reading disorder
C1404352	deficit; moral
C1404353	morally defective; personality disorder
C1404354	morphinomania
C1404370	developmental disorder; motor coordination or function
C1404371	motor function; retardation
C1404414	multiple sclerosis; psychosis
C1404547	mysophobia
C1404690	feigning; disability
C1404888	fatigue; nervous
C1404893	neuralgia; writer
C1404896	neurasthenic; reaction
C1404897	exhaustion; neurasthenia
C1404963	persistent mood disorder
C1404969	personality; chronic pain
C1404970	personality; psychiatric illness
C1404971	personality; psychoneurosis
C1404972	disaster; personality
C1404973	personality; secondary
C1404974	change; personality, due to general medical condition
C1404975	change; personality, secondary (nonspecific)
C1404977	personality disorder; following organic brain damage
C1404978	adult; personality disorder
C1404979	paranoid; personality disorder, as personality traits
C1404980	passive; personality disorder
C1404981	pathologic; personality disorder
C1404982	personality disorder; pseudoretarded
C1404983	personality disorder; pseudopsychopathic
C1404984	personality disorder; querulant
C1404985	personality disorder; sadistic
C1404986	personality disorder; sensitive paranoid
C1404988	disturbed or defect pattern; personality disorder
C1404989	personality disorder; self-defeating
C1404993	disorder; pervasive
C1404994	perversion; appetite
C1405024	pain; worries (about)
C1405341	polyneuritic; psychosis, alcohol
C1405397	psychosis; organic, post-traumatic, acute or subacute
C1405421	psychosis; dementia, presenile
C1405433	irritability; syndrome
C1405444	problem; childhood, stealing
C1405445	problem; childhood, stealing in company with others
C1405458	language; problem
C1405561	mental; behavioral factors affecting medical condition
C1405563	excitement; mental
C1405564	mental; disorder, amfetamine
C1405565	disorder; mental, due to use of, amfetamine (or related substance)
C1405566	mental; disorder, caffeine
C1405567	mental; disorder, cannabis
C1405568	mental; disorder, cocaine
C1405569	disorder; mental, due to use of, hallucinogen
C1405570	disorder; mental, due to brain disease, damage or dysfunction, damage or dysfunction
C1405571	disorder; psychological, with egodystonic orientation
C1405572	disorder; psychological, with disease classified elsewhere
C1405573	disorder; mental, affecting management of pregnancy, childbirth or puerperium
C1405574	disorder; psychological, associated with sexual relationship disorder
C1405575	disorder; mental, following organic brain damage
C1405576	disorder; mental, following organic brain damage, frontal lobe syndrome
C1405577	disorder; mental, following organic brain damage, personality change
C1405579	disorder; mental, presenile, psychotic
C1405580	disorder; mental, puerperal, severe
C1405581	disorder; mental, puerperal, mild
C1405582	disorder; mental, senile, psychotic
C1405586	change; mental
C1405587	mental; changes, senility
C1405589	psychoactive substance intoxication with delirium
C1405590	psychoactive; substance, withdrawal state
C1405591	psychoactive; substance, withdrawal state with delirium
C1405592	psychoactive; substance, sleep disorder
C1405593	mood disorder; psychoactive substance
C1405594	psychophysiological; functional disturbance
C1405598	disorder; psychomotor, hysterical
C1405599	psychoneurotic; reaction
C1405600	psychoneurotic; reaction, compulsive
C1405601	psychoneurotic; reaction, obsessive
C1405602	disorder; mental, psychoneurotic
C1405603	disorder; psychoneurotic, mixed
C1405604	psycho-organic; syndrome, acute or subacute
C1405605	psychopathy; sexual
C1405606	psychopathic; state
C1405607	psychosis; affective, specified type
C1405608	psychosis; alcoholic, amnestic confabulatory
C1405610	psychosis; alcoholic, dementia
C1405611	psychosis; alcoholic, jealousy
C1405612	psychosis; alcoholic, late onset
C1405613	psychosis; alcoholic, paranoid
C1405614	psychosis; climacteric
C1405615	psychosis; depressive, reactive, recrudescent [Brill-Zinsser]
C1405616	psychosis; depressive: depressive type of schizoaffective psychosis
C1405617	psychosis; depressive: depressive type of schizophreniform psychosis
C1405618	psychosis; depressive: depressive type of senile psychosis
C1405620	psychosis; episode, due to or associated with physical condition
C1405621	psychosis; involution, paranoid (paranoia)
C1405624	psychosis; physical disease
C1405625	psychosis; manic-depressive, depressed type, with psychotic symptoms
C1405626	psychosis; manic type schizoaffective psychosis
C1405630	psychosis; organic, trauma, brain, acute or subacute
C1405631	psychosis; organic, infection brain
C1405632	psychosis; organic, infection brain, acute or subacute
C1405633	psychosis; organic, infection intracranial
C1405634	psychosis; organic, infection intracranial, acute or subacute
C1405635	psychosis; organic, transient in epilepsy (acute)
C1405636	paranoid; psychosis, climacteric
C1405637	schizophrenic; psychosis, paranoid
C1405638	psychosis; paranoid, senile
C1405640	psychosis; reactive, brief with schizophrenia-like features
C1405641	psychosis; schizoaffective, depressive type
C1405642	psychosis; schizoaffective, manic type
C1405643	psychosis; schizophrenia-like
C1405644	psychosis; schizophreniform, mixed type
C1405645	psychosis; schizophreniform, brief
C1405646	psychosis; senile, depressed type
C1405647	psychosis; senile, paranoid type
C1405648	psychosis; symptomatic
C1405649	exhaustion; psychosis
C1405651	confusional; psychosis
C1405652	confusional; psychosis, acute or subacute
C1405653	disorder; psychosexual, identity, childhood
C1405656	disorder; psychosomatic, multiple
C1405657	psychosyndrome, organic; organic
C1405658	psychotic; reaction, due to or associated with physical condition
C1405659	disorder; psychotic, alcohol, alcoholic, intoxication (acute)
C1405661	disorder; psychotic, general medical condition, with delusions
C1405662	disorder; psychotic, amfetamine intoxication (or related substance)
C1405663	disorder; psychotic, cannabis
C1405664	disorder; psychotic, cocaine (intoxication)
C1405665	disorder; psychotic, phencyclidine, acute intoxication
C1405666	disorder; psychotic, hallucinogens
C1405667	disorder; psychotic, hallucinogens, intoxication (acute)
C1405668	disorder; psychotic, hallucinogens, withdrawal
C1405669	disorder; psychotic, brief, with schizophrenia-like features
C1405670	disorder; psychotic, brief, without schizophrenia-like features
C1405671	disorder; psychotic, residual and late-onset, alcohol-induced
C1405672	disorder; psychotic, delusional
C1405674	psychotic; state, organic, senile or presenile
C1405995	reaction; dependence (personality disorder)
C1406000	neurogenic; reaction
C1406001	reaction; withdrawing
C1406002	organic; reaction
C1406003	paranoid; reaction, chronic
C1406004	paranoid; reaction, senile
C1406006	schizophrenic; reaction, acute (brief) (undifferentiated)
C1406009	reaction; situational
C1406010	reaction; situational, acute
C1406011	reaction; situational, maladjustment
C1406014	reaction; stress, fugue
C1406015	reaction; stress, panic
C1406016	reaction; stress, stupor
C1406023	reactive; attachement disorder
C1406026	receptive; language
C1406027	disorder; right hemisphere
C1406163	developmental disorder; arithmetical skills
C1406164	disorder; relationship, due to sexual orientation
C1406199	retardation; developmental, specific, intellectual (specific)
C1406200	retardation; developmental, specific, learning
C1406201	retardation; developmental, specific, learning, language (skills) (expressive)
C1406202	retardation; developmental, specific, reading
C1406203	retardation; developmental, specific, motor function
C1406204	retardation; developmental, specific, mental
C1406205	retardation; developmental, specific, arithmetical skills
C1406206	retardation; developmental, specific, spelling (without reading disorder)
C1406207	retardation; developmental, specific, spelling, with reading disorder
C1406208	retardation; developmental, specific, speech
C1406209	retardation; developmental, specific, speech, articulation
C1406210	retardation; developmental, specific, speech, and language
C1406211	retardation; developmental, specific, language (receptive type)
C1406212	retardation; developmental, specific, language, expressive
C1406213	retardation; spelling
C1406364	nonorganic origin; sleep rhythm inversion
C1406365	rhythm; sleep
C1406367	exceptionally; sibling rivalry
C1406418	neurotic; rumination
C1406419	disorder; rumination in (young) children
C1406420	obsession; ruminations
C1406662	neurotic; symptoms
C1406669	feigned; symptoms, without obvious motivation
C1406677	organic; amnestic syndrome, not drug-induced, alcohol or drugs
C1406695	obsession; syndrome
C1406730	exhaustion; syndrome
C1406774	tobacco; intoxication, mental disorder (acute)
C1406776	tobacco; abuse, dependence
C1406777	tobacco; withdrawal state
C1406807	decay; senile
C1406960	tic; compulsive
C1406962	eyelid; tic
C1406963	orbicularis; tic
C1406974	state; compulsive, mixed with obsessional thoughts
C1406975	neurosis; state, with depersonalization episode
C1406977	state; obsessional, mixed with compulsive acts
C1406978	oneiroid; state
C1406979	excitement; state
C1406980	paranoid; state, climacteric
C1406981	paranoid; senile
C1406983	state; twilight state, epileptic
C1406984	state; tension
C1406985	confusional; state, acute or subacute
C1406986	confusional; state, acute or subacute, with senility or dementia
C1406987	confusional; state, reactive (from emotional stress, psychological trauma)
C1407109	disorder; trance
C1407162	neurosis; railroad
C1407848	typist's; cramp(s)
C1407850	linotypist's; cramp(s)
C1407863	battle; exhaustion
C1407876	disease; wasting, senile
C1408205	environmental; neurosis
C1408207	neurosis; sexual
C1408208	neurosis; situational
C1408342	truancy; unsocialized
C1408361	nonorganic origin; parasomnia
C1408362	disorder; feeding, nonorganic origin
C1408380	nosomania
C1408381	nostalgia
C1408418	obsession; state, mixed with compulsive acts
C1408419	disorder; obsessive-compulsive, predominantly with compulsions
C1408420	disorder; obsessive-compulsive, predominantly with obsessions
C1408582	witzelsucht
C1408583	apprehensiveness; abnormal
C1408595	untruthfulness; child problem
C1408606	sedative; withdrawal state
C1408607	sedative; withdrawal state with delirium
C1408610	stimulants; withdrawal state
C1408611	stimulants; withdrawal state with delirium
C1408615	disinhibited; suture, institutionalization
C1408659	disorder; withdrawing
C1408678	delayed; developmental, intellectual (specific)
C1408689	developmental disorder; spelling skills
C1408690	developmental disorder; spelling skills, with reading disorder
C1408755	eye; winking, spasmodic (syndrome)
C1408831	opioid; sleep disorder
C1408832	mood disorder; opioid
C1408834	solvents; volatile, anxiety disorder
C1408835	mood disorder; volatile solvents
C1408841	intentional production; disorder
C1408862	organic; brain damage with personality disorder
C1408863	organic; schizophrenia-like disorder
C1408866	orgasm; functional disturbance
C1408990	aging; without mention of psychosis
C1409027	overprotection; childhood
C1409028	overprotection; disorder
C1409101	panic; reaction to exceptional stress
C1409128	paraphrenia; schizophrenia
C1409174	paralytic; dementia (etiology)
C1409180	paranoid; simple
C1409181	paranoid; involution
C1409182	paranoid; climacteric
C1409183	paranoid; psychosis, senile, paranoid type
C1409185	paranoides; dementia paranoides
C1409199	parasomnia type; sleep disorder
C1409224	parorexia
C1409266	passive; dependence
C1409300	perception disturbance; amfetamine intoxication (or related substance) (acute)
C1409301	perception disturbance; phencyclidine intoxication (or related substance) (acute)
C1409398	periodic; somnolence
C1409469	harmful; use, inhalant
C1409470	harmful; use, volatile solvents
C1409520	negative type; schizophrenic
C1409525	schizophrenia-like; features in reactive psychosis
C1409526	schizophrenia; schizophreniform
C1409527	schizophrenia; schizophreniform, brief
C1409529	schizothymia
C1409651	secondary; strephosymbolia (secondary to organic lesion)
C1409659	sedative; anxiety disorder
C1409660	sedative; harmful use
C1409661	sedative; sleep disorder
C1409662	mood disorder; sedative
C1409667	sexual; functional disturbance, alcohol
C1409668	sexual; functional disturbance, amfetamine (or related substance)
C1409669	sexual; functional disturbance, anxiolytic, hypnotic or sedative
C1409670	sexual; functional disturbance, cannabis
C1409671	sexual; functional disturbance, cocaine
C1409672	sexual; functional disturbance, lack of sexual desire, aversion
C1409673	sexual; functional disturbance, lack of, sexual enjoyment
C1409674	sexual; functional disturbance, opioid
C1409675	sexual; functional disturbance, psychoactive substance
C1409676	sexual; functional disturbance, sexual aversion
C1409677	sexual; functional disturbance, or loss of sexual desire
C1409678	sexual; functional disturbance, inhibited orgasm (male) (female)
C1409679	sexual; behavior, habituation
C1409680	sexual; behavior, impulse control
C1409682	sexual; orientation, relationship disorder
C1409686	sexual; pathologic
C1409687	sexual; sexual desire
C1409688	disorder; sexual, orientation, effect on relationship
C1409689	disorder; sexual desire, aversion
C1409690	absence; sexual desire
C1409691	desire; sexual, aversion
C1409699	senectus
C1409701	senile; functional disturbance
C1409702	senile; psychosis, depressive
C1409704	change; senile
C1409705	fatigue; senile
C1409708	senility; psychosis
C1409709	debility; senility
C1409856	disorder; somatoform, somatization (long-lasting) (multiple)
C1409862	spasm; larynx, laryngeal, conversion reaction
C1409891	developmental spelling disorder
C1409963	spouse; battered spouse syndrome
C1409964	development; speech disorder, articulation (functional) (specific)
C1410011	mood disorder; medical condition
C1410073	stereotyped; movement disorders, plucking
C1410103	stimulants; harmful use
C1410138	disorder; activity and attention with hyperkinesia
C1410144	disorder; bipolar, affective, current episode, severe depression
C1410145	disorder; bipolar, I, most recent episode, depressive, - with psychotic symptoms
C1410146	disorder; bipolar, I, most recent episode, depressive, severe
C1410147	disorder; bipolar, I, most recent episode, depressive, mild or moderate
C1410148	disorder; bipolar, I, most recent episode, manic, with psychotic symptoms
C1410150	disorder; cognitive, persistent
C1410151	disorder; depressive, major, recrudescent [Brill-Zinsser], current episode severe (without psychotic symptom
C1410152	disorder; depressive, major, recrudescent [Brill-Zinsser], current episode severe, with psychotic symptoms
C1410153	disorder; depressive, major, recrudescent [Brill-Zinsser], current episode mild
C1410154	disorder; depressive, major, recrudescent [Brill-Zinsser], current episode moderate
C1410155	disorder; dissociative, due to general medical condition
C1410156	disorder; dissociative, mixed
C1410157	disorder; dissociative, affecting motor function, and sensation
C1410158	disorder; compulsive disorder
C1410161	disorder; emotional, with conduct disorder
C1410162	disorder; emotional, childhood, with sensitivity (withdrawing)
C1410163	disorder; emotional, childhood, with social withdrawal
C1410164	disorder; emotional, childhood, with shyness
C1410168	disorder; gender-identity or -role
C1410169	disorder; gender-identity or -role, effect on relationship
C1410170	disorder; gender-identity or -role, egodystonic
C1410171	disorder; gender-identity or -role, uncertainty
C1410172	disorder; gender-identity or -role, childhood
C1410173	disorder; gender-identity or -role, of adolescence or adulthood (nontranssexual)
C1410174	disorder; gender identity, maturation disorder
C1410179	disorder; obsessive-compulsive, mixed obsessions and compulsions
C1410180	disorder; disinhibited attachment
C1410181	disorder; mental, alcohol
C1410182	disorder; mental, anxiolytic
C1410183	disorder; mental, phencyclidine
C1410184	disorder; mental, hypnotic
C1410185	disorder; mental, inhalant
C1410186	disorder; psychological, with uncertainty about gender identity
C1410187	disorder; mental, nicotine
C1410188	disorder; mental, opioid
C1410189	disorder; mental, psychoactive substance
C1410190	disorder; mental, sedative
C1410191	disorder; mental, tobacco
C1410192	disorder; mental, volatile solvent
C1410193	disorder; psychotic, phencyclidine
C1410194	disorder; psychotic, inhalant
C1410195	disorder; psychotic, opioid intoxication
C1410196	disorder; psychotic, psychoactive substance, intoxication
C1410197	disorder; psychotic, psychoactive substance, withdrawal
C1410198	disorder; psychotic, sedative, hypnotic or anxiolytic
C1410199	disorder; psychotic, sedative, hypnotic or anxiolytic, volatile solvents
C1410226	disorder; sexual, orientation, uncertainty
C1410228	avoidant; disorder
C1410233	disorder; feeding, nonorganic origin, in (very young) child
C1410235	disorder; perception, due to hallucinogens
C1410245	strephosymbolia
C1410373	stupor; reaction to exceptional stress
C1410421	mental; subnormal
C1410422	mental; subnormal, deep
C1410423	mental; subnormal, severe
C1410424	mental; subnormal, mild
C1410425	mental; subnormal, moderate
C1410428	substitution disorder
C1410897	control; sphincter ani, loss, nonorganic origin
C1410902	libido; loss, aversion
C1410903	loss; mind
C1410968	Delayed;development;mental
C1410973	estrangement; mental
C1410975	confusion; epileptic, delirium
C1410976	confusion; epileptic, psychosis
C1410977	confusion; situational
C1410978	confusion; situational, acute
C1411040	blurred; vision, hysterical
C1411068	Gilles de la Tourette; swearing
C1411069	compulsion; swearing
C1411138	lunacy
C1411142	delusions; dysmorphophobia
C1411168	lycanthropy
C1411247	cruelty in children
C1411262	nervous system; disorder, affecting management of pregnancy, childbirth or puerperium
C1411329	senile; weakness
C1411331	intellectual abilities; weakness
C1411332	mental retardation; impairment of behavior in profound mental retardation
C1411333	mental retardation; impairment of behavior in severe mental retardation
C1411334	mental retardation; impairment of behavior in mild mental retardation
C1411335	mental retardation; impairment of behavior in moderate mental retardation
C1411336	mental retardation; overactivity
C1411337	mental retardation; hyperkinesia
C1411378	Alcoholism in pregnancy
C1411379	Alcohol dependence in pregnancy
C1411695	pregnancy; psychosis or psychoneurosis
C1411749	pregnancy; dependent mother
C1411845	disturbance; gait, hysterical
C1411850	disturbance; sensation, hysterical
C1411851	disturbance; habit, chorea
C1411852	disturbance; habit, emotional, child
C1411853	disturbance; habit, involving sexual behavior
C1411857	disturbance; attachement, disinhibited
C1411858	disturbance; attachement, reactive
C1411872	disturbance; intentional produced
C1411876	Developmental arithmetic disorder
C1411877	disturbance; relationship
C1411879	disturbance; written expression
C1411885	disturbance; temperature sense, hysterical
C1411893	disturbance; feeding, nonorganic origin
C1411894	disturbance; feeding, nonorganic origin, in (very young) child
C1411896	disturbance; feigned, without obvious motivation
C1411897	disturbance; perception, due to hallucinogens
C1411899	disturbance; habituation, involving sexual behavior
C1411900	disturbance; habituation, emotional, child
C1411901	disturbance; habituation, chorea
C1411902	disturbance; habituation
C1411971	anxiolytic; anxiety disorder
C1442507	deviation; sexual, multiple
C1442856	moria
C1442921	Basic learning problem in reading
C1442936	Specific number difficulty
C1442975	Psychogenic aphonia
C1442976	Dissociative and conversion disorder, unspecified
C1443045	Schizotypal disorder
C1443060	Feeling abnormal
C1456283	Other alcohol-induced mental disorders
C1456286	Drug-induced psychotic disorder with delusions
C1456288	Drug-induced persisting dementia
C1456292	Drug-induced sleep disorder
C1456296	Delirium due to conditions classified elsewhere
C1456297	Psychotic disorder with delusions in conditions classified elsewhere
C1456298	Mood disorder in conditions classified elsewhere
C1456299	Anxiety disorder in conditions classified elsewhere
C1456302	Unspecified transient mental disorder in conditions classified elsewhere
C1456307	Bipolar I disorder, most recent episode (or current) unspecified
C1456308	Other bipolar disorder
C1456310	Other specified episodic mood disorder
C1456315	Other isolated or specific phobias
C1456319	Male orgasmic disorder
C1456321	Other pain disorders related to psychological factors
C1456322	Pain disorder with related psychological factors
C1456323	Personality change due to conditions classified elsewhere
C1456326	Selective mutism
C1456332	Stimulant abuse
C1456428	Unspecified persistent mental disorders due to conditions classified elsewhere
C1456434	Episodic mood disorder
C1456510	residual; state
C1456624	Methamphetamine abuse
C1456732	Drug-induced hallucinosis
C1456771	Sedative abuse
C1456782	Chronic paranoid psychosis
C1456784	Paranoid disorder
C1456786	paranoid; state
C1456787	Sander
C1456872	cyclic; schizophrenic
C1457889	Senile psychosis
C1504561	Hypophagia
C1510409	maladjustment; situational
C1510456	Wernicke's dysphasia
C1510472	Dependent drug abuse
C1510566	Purging (Eating Disorders)
C1510586	Autism Spectrum Disorder
C1510599	Culture Bound Syndromes
C1510651	Workaholism
C1522517	reaction to chronic stress
C1522519	disorder; situational
C1522520	adaption; reaction
C1524032	Depression and Suicide
C1527281	Separation anxiety disorder of childhood
C1527307	sexual; perversion
C1527402	narcotic addiction
C1533217	Methamphetamine dependence
C1533233	maladjustment; adjustment, simple, adult
C1533259	dependence; ethyl chloride
C1533271	ejaculation; impotence
C1533288	psychosis; manic type schizophreniform psychosis
C1533650	Child neglect
C1533709	Problem;drugs
C1535888	Sleep disorder due to a general medical condition
C1535926	Neurodevelopmental disorder
C1536032	Photaugiaphobia
C1541876	psychosis; schizophreniform, confusional type
C1561833	alcohol-induced circadian rhythm sleep disorder
C1561834	alcohol-induced hypersomnia
C1561835	alcohol-induced insomnia
C1561836	alcohol-induced parasomnia
C1561837	drug-induced circadian rhythm sleep disorder
C1561838	Drug-induced hypersomnia
C1561839	Drug-induced insomnia
C1561841	Adjustment insomnia
C1561844	Circadian rhythm sleep disorder of nonorganic origin
C1561850	Insomnia due to mental disorder
C1561858	Hypersomnia due to mental disorder
C1562471	Long duration flashbacks
C1562670	Late onset schizophrenia
C1563209	Abnormal craving for drugs
C1563221	Episodic flashbacks
C1563227	Duplicative flashbacks
