CUI_Cause	CUI_Result	Cause	Result
C0022731	C0035468	Klebsiella pneumoniae ss. rhinoscleromatis	Rhinoscleroma
C0069359	C0571164	Octoxinol	Octoxinol allergy
C0323184	C0277394	Gasterophilus inermis	Infestation by Gasterophilus inermis
C0323182	C0277391	Gasterophilus haemorrhoidalis	Infestation by Gasterophilus haemorrhoidalis
C0323180	C0277393	Genus Gasterophilus	Infestation by Gasterophilus pecorum
C0015298	C0451644	Wangiella	Pheohyphomycotic brain abscess
C0037129	C0571120	Silver nitrate (in water)	Silver nitrate allergy
C0323188	C0277382	Genus Sarcophaga	Infestation by Sarcophaga
C0025156	C0571928	Mefruside	Mefruside allergy
C0025152	C0572164	Mefenamic acid	Mefenamic acid overdose of undetermined intent
C0025153	C0573442	Mefloquine	Mefloquine overdose of undetermined intent
C0315275	C0348322	Morganella	Proteus (mirabilis) (morganii) as the cause of diseases classified to other chapters
C0315275	C0589627	Morganella	Morganella morganii meningitis
C0001252	C1827987	Actinomyces israelii	Lacrimal canaliculitis due to Actinomyces israelii
C0330333	C0275412	Phytolacca americana	Phytolacca americana poisoning
C0001250	C3839903	Actinomyces	Encephalitis due to Actinomyces
C0446309	C1331532	Tissue fluke	Liver fluke infection
C0001254	C1261283	Actinomycetales	Actinomycotic mycetoma
C0242870	C0275225	Cicuta virosa	Cicuta virosa poisoning
C0242871	C0275228	Conium maculatum	Conium maculatum poisoning
C0118325	C0413113	Funnel web spider venom	Poisoning due to funnel web spider venom
C0322053	C0277009	Genus Amphimerus	Infection by Amphimerus
C1265350	C1294434	Chlamydia trachomatis, serotype G	Measurement of Chlamydia trachomatis G, F, and K antibody
C0322055	C0277011	Amphimerus elongatus	Infection by Amphimerus elongatus
C1265431	C0343248	Hydatid cyst	Hydatidosis myositis
C0322058	C0152071	Heterophyes heterophyes	Infection by Heterophyes heterophyes
C0008038	C3646779	Chewing tobacco	poisoning tobacco chewing undetermined intent
C0008038	C3646780	Chewing tobacco	poisoning tobacco chewing self-inflicted overdose
C0008038	C3646781	Chewing tobacco	poisoning tobacco chewing intentional
C0008038	C3646782	Chewing tobacco	poisoning tobacco chewing accidental
C0008038	C3646783	Chewing tobacco	poisoning tobacco chewing
C0259866	C0343961	Order Entomophthorales	Entomophthoramycosis
C2959443	C3472471	Influenza A virus subtype H7	Influenza due to Influenza A virus subtype H7
C2959443	C4028886	Influenza A virus subtype H7	influenza A H7N7 with pneumonia
C2959443	C4028888	Influenza A virus subtype H7	influenza A H7N7 with gastrointestinal manifestations
C2959443	C4028890	Influenza A virus subtype H7	influenza A H7N2 with pneumonia
C2959443	C4028892	Influenza A virus subtype H7	influenza A H7N2 with gastrointestinal manifestations
C2959443	C4028896	Influenza A virus subtype H7	influenza A H7 subtype with gastrointestinal manifestations
C2959444	C3472472	Influenza A virus subtype H9	Influenza due to Influenza A virus subtype H9
C2959444	C4028882	Influenza A virus subtype H9	influenza A H9 subtype with pneumonia
C2959444	C4028884	Influenza A virus subtype H9	influenza A H9 subtype with gastrointestinal manifestations
C0014475	C0014476	Eperythrozoon	Eperythrozoonosis
C0014479	C0570979	Ephedrine	Ephedrine allergy
C0179412	C0405495	Breast prosthesis	Pain from breast implant
C0321589	C0277185	Draschia	Cutaneous draschiasis
C1112857	C1639524	Cinnamon	Allergy to cinnamon
C0026156	C0571241	Liquid paraffin product	Liquid paraffin allergy
C0022642	C0571061	Ketotifen	Ketotifen allergy
C0028426	C0571068	Noscapine	Noscapine allergy
C0028420	C0572761	Nortriptyline	Nortriptyline overdose of undetermined intent
C0028422	C0276619	Norwalk virus	Viral gastroenteritis due to Norwalk-like agents
C0028422	C0494033	Norwalk virus	Acute gastroenteropathy due to Norwalk agent
C0458046	C2062824	Iron fumes	inhalation of iron fumes
C0002520	C0570356	Amino acid	Intravenous nutrition (amino acids) adverse reaction
C0458048	C0018929	Iron dust	Siderosilicosis
C1705480	C0573781	Vasopressin preparation	Antidiuretic hormone overdose
C1002594	C1298877	Mycobacterium hiberniae	Infection due to Mycobacterium hiberniae
C0321610	C0277197	Simondsia	Infection by Simondsia
C0321612	C0344039	Gnathostoma spinigerum	Gnathostomal cutaneous larva migrans
C0086776	C1320203	Genus Parvovirus	Parvovirus infection of the central nervous system
C0321614	C0277198	Gnathostoma doloresi	Infection by Gnathostoma doloresi
C1140674	C0275453	Secale cereale	Secale cereale poisoning
C0007561	C0573604	Ceftriaxone	Ceftriaxone overdose of undetermined intent
C1140672	C0275394	Panicum	Panicum species poisoning
C1644198	C0573781	Antidiuretic hormone agent	Antidiuretic hormone overdose
C0017173	C0572384	Gastrointestinal drug	Bile agent overdose of undetermined intent
C0012522	C0573292	Diphenhydramine	Diphenhydramine overdose of undetermined intent
C0012525	C0413980	Diphenoxylate	Adverse reaction to diphenoxylate
C0026549	C0572082	Morphine	Morphine overdose of undetermined intent
C0321804	C0276931	Schistosoma bovis	Infection by Schistosoma bovis
C0321807	C0276939	Schistosoma indicum	Infection by Schistosoma indicum
C0321801	C0276933	Schistosoma mattheei	Infection by Schistosoma mattheii
C0321803	C0276934	Schistosoma spindale	Infection by Schistosoma spindale
C0321802	C0276937	Schistosoma incognitum	Infection by Schistosoma incognitum
C0321809	C2118190	Schistosoma mekongi	schistosomiasis due to Schistosoma mekongi
C0321808	C0276938	Schistosoma nasalis	Infection by Schistosoma nasalis
C0076126	C0570988	Terodiline	Terodiline hydrochloride allergy
C0009325	C0571792	Collagen product	Collagen allergy
C2718296	C1720267	Klebsiella mobilis	Bacterial infection due to Klebsiella mobilis
C0085489	C0882618	Actinobacillus pleuropneumoniae	Actinobacillus pleuropneumoniae antibody
C0085483	C3687267	Citrobacter freundii	Septic cutaneous ulcerative disease
C0085483	C3687268	Citrobacter freundii	Citrobacter fruendii infection
C0003121	C0343042	Order Anoplura	Maculae ceruleae
C0302205	C0263268	Dichromate salt	Contact dermatitis due to dichromate
C0302206	C1274585	Iron salt	Iron salt tattoo
C0302206	C2079293	Iron salt	iron salt poisoning with undetermined intent
C0030899	C0571995	Pentoxifylline	Pentoxifylline allergy
C0030895	C0571508	Sodium stibogluconate	Sodium stibogluconate allergy
C0030896	C0572603	Pentostatin	Pentostatin overdose of undetermined intent
C0330654	C0275428	Prunus	Prunus caroliniana poisoning
C0330655	C0275427	Prunus serotina	Prunus serotina poisoning
C0446098	C1300062	Aspergillus sulfureus	Infection due to Aspergillus sulfureus
C0446099	C1298846	Aspergillus terricola	Infection due to Aspergillus terricola
C0446094	C1298984	Aspergillus notatum	Infection due to Aspergillus notatum
C0446095	C1298836	Aspergillus penicilloides	Infection due to Aspergillus penicilloides
C0446096	C1298837	Aspergillus phialiseptus	Infection due to Aspergillus phialiseptus
C0446092	C1298980	Aspergillus janus	Infection due to Aspergillus janus
C0085154	C0572255	Nizatidine	Nizatidine overdose of undetermined intent
C0041353	C0275330	Karwinskia humboldtiana	Karwinskia humboldtiana poisoning
C0085150	C0343634	Family Filoviridae	Filoviral hemorrhagic fever
C0031412	C0572870	Phenobarbital	Phenobarbitone overdose of undetermined intent
C0031412	C2231449	Phenobarbital	noxious influence of phenobarbital via placenta or breast milk
C1233659	C3532354	Rickettsia heilongjiangensis	Far eastern spotted fever
C0039620	C0571567	Tetanus vaccine	Tetanus vaccine allergy
C0039620	C3494646	Tetanus vaccine	Anaphylaxis due to diphtheria and tetanus vaccine
C0039620	C3494647	Tetanus vaccine	Anaphylaxis due to tetanus, diphtheria and acellular pertussis vaccine
C0039620	C3494756	Tetanus vaccine	Adverse reaction to tetanus, diphtheria and acellular pertussis vaccine
C0039623	C0573053	Tetrabenazine product	Tetrabenazine overdose of undetermined intent
C0020268	C1623035	Hydrocortisone preparation	Hydrocortisone sensitivity
C0039629	C0570649	Tetracaine	Tetracaine allergy
C0020261	C0571898	Hydrochlorothiazide	Hydrochlorothiazide allergy
C0030095	C0571730	Oxytocin preparation	Oxytocin and ergometrine allergy
C0030094	C0571729	Oxytocic preparation	Oxytocin allergy
C0030092	C0573631	Oxytetracycline	Oxytetracycline overdose of undetermined intent
C0310986	C1290060	Toxin (animal)	Skin rash due to contact with animal toxin
C0007047	C0571173	Carboprost	Carboprost allergy
C0524824	C1264551	Family Brassicaceae	Family brassicaceae poisoning
C0556112	C0571825	Mineral supplementation	Multivitamin and mineral preparations allergy
C0034595	C0569412	Radioactive isotope	Radiopharmaceutical adverse reaction
C0013983	C0571109	Emollient	Emollient allergy
C0597329	C0571538	Pyrethroid insecticide	Pyrethroid pesticides allergy
C0597329	C3671907	Pyrethroid insecticide	Permethrin intoxication
C0285590	C0571675	Bicalutamide	Bicalutamide allergy
C0358609	C0571766	Factor IX by-passing fraction products	Factor IX by-passing fraction products allergy
C0036444	C0570992	Scopolamine hydrobromide	Hyoscine hydrobromide allergy
C0358601	C0571768	Factor VII concentrate products	Factor VII concentrate products allergy
C0358600	C0571767	Factor V concentrate products	Factor V concentrate products allergy
C0358606	C0571769	Factor VIII by-passing fraction products	Factor VIII by-passing fraction products allergy
C0036990	C0016047	Rabbit fibroma virus	Shope fibroma
C0036991	C0030357	Cottontail rabbit papillomavirus	Shope papilloma
C0034629	C2362614	Radon	exposure to radon
C0042338	C3840054	Human herpesvirus 3	Herpes zoster iritis
C0042338	C4047486	Human herpesvirus 3	Herpes zoster of skin of neck
C0304323	C0570074	Natural penicillin	Ticarcillin and clavulanic acid adverse reaction
C1015229	C0276220	Psittacid herpesvirus 1	Pacheco's disease
C0330432	C0275439	Rhododendron indicum	Rhododendron indicum poisoning
C1960416	C0571810	Intravenous nutrition electrolyte agent	Intravenous nutrition (electrolytes/trace elements) allergy
C0331749	C1264601	Family Xanthorrhoeaceae	Family xanthorrhoeaceae poisoning
C1960415	C0571810	Intravenous nutrition trace element agent	Intravenous nutrition (electrolytes/trace elements) allergy
C1960412	C0571813	Intravenous nutrition carbohydrate agent	Intravenous nutrition (carbohydrate) allergy
C1960413	C0571814	Intravenous nutrition fat agent	Intravenous nutrition (fats) allergy
C1960410	C0571815	Intravenous nutrition agent	Intravenous nutrition (ready mixed) allergy
C1960411	C0571812	Intravenous nutrition amino acid agent	Intravenous nutrition (amino acids) allergy
C0331214	C0275377	Nicotiana glauca	Nicotiana glauca poisoning
C0061996	C0571649	Guar gum	Guar gum allergy
C0331746	C0275270	Equisetum arvense	Equisetum arvense poisoning
C0331745	C0275269	Equisetum	Equisetum species poisoning
C0018096	C0274945	Gossypol	Gossypol poisoning
C0321420	C0277140	Cystocaulus	Infection by Cystocaulus
C1301750	C3161233	Triple lumen catheter	bloodstream infection due to triple lumen catheter
C1301750	C3161240	Triple lumen catheter	local infection due to triple lumen catheter
C0022811	C0022810	Kyasanur Forest disease virus	Kyasanur forest disease
C0020242	C0263249	Hydrocarbon	Contact dermatitis due to hydrocarbon
C0020242	C2058481	Hydrocarbon	accidental ingestion of hydrocarbons
C0020242	C2220469	Hydrocarbon	exposure to hydrocarbon solvents
C0360210	C0573327	Topical dermatological preparation	Dithranol overdose of undetermined intent
C0162613	C0277268	Superfamily Dracunculoidea	Disease due to superfamily Dracunculoidea
C0072434	C0571763	Factor IX fraction products	Factor IX fraction products allergy
C0162617	C0275460	Setaria	Setaria lutescens poisoning
C0162344	C1321273	Isocyanate	Isocyanate induced asthma
C0162615	C0552691	Brugia malayi	Brugia malayi antibody
C0005632	C0572326	Bisacodyl	Bisacodyl overdose of undetermined intent
C0019183	C0019191	Canine adenovirus	Hepatitis, Infectious Canine
C0008209	C1304094	Chlorine	Irritant contact dermatitis due to chlorine
C0008209	C2062808	Chlorine	inhalation of chlorine gas
C0008209	C2082764	Chlorine	intentional poisoning by chlorine gas
C0008209	C2220308	Chlorine	exposure to chloride vapors
C0303491	C0238375	Platinum salt	Platinosis
C0303491	C2220273	Platinum salt	exposure to fumes of platinum soluble salts
C0323511	C0277413	Boophilus	Infestation by Boophilus
C0019185	C0276479	Murine hepatitis virus	Murine hepatitis
C0002065	C0274953	Alkane	Methane/propane poisoning
C0014806	C1621954	Erythromycin	Erythromycin sensitivity
C0322643	C0277353	Solenopotes	Infestation by Solenopotes
C0457931	C1628514	Shrimp product	Allergy to shrimp
C0038891	C0263241	Surfactant	Contact dermatitis due to detergents
C0563631	C0686712	Escherichia coli toxin	Colitoxicosis
C0005492	C2215576	Bioflavonoid preparation	adverse effect of bioflavonoids
C0014738	C1444192	Erysipelothrix rhusiopathiae	Polyarthritis due to Erysipelothrix rhusiopathiae
C0014735	C3164123	Erysipelothrix	Sepsis due to Erysipelothrix
C0009132	C0406199	Coal dust	Collier's stripes
C0009137	C0571087	Coal tar agent	Coal tar bath preparations allergy
C0321857	C0276972	Apetemon	Infection by Apatemon
C3536753	C0571744	Calcitonin preparation	Calcitonin allergy
C0087163	C0571816	L-Carnitine product	L-Carnitine allergy
C0087162	C0571842	Vitamin B6	Pyridoxine preparation allergy
C0001443	C0571878	Adenosine preparation	Adenosine allergy
C0062076	C0568789	Hachimycin	Trichomycin poisoning of undetermined intent
C0022108	C3495535	Chemical irritant	Irritant contact dermatitis due to contact with urine and/or feces
C0035366	C1319874	Family Retroviridae	Disease due to Alpharetrovirus
C0729449	C0413168	Mothball	Toxic effect of naphthaline
C0729449	C2082981	Mothball	accidental poisoning by naphthalene or mothballs
C0729449	C2220295	Mothball	exposure to mothballs
C0729448	C0413222	Dry battery	Dry battery contents causing toxic effect
C0302079	C0272368	Factor XI antibody	Factor XI inhibitor disorder
C0302078	C0272367	Factor X antibody	Factor X inhibitor disorder
C0729441	C0413187	Filler	Filler causing toxic effect
C0729440	C0413186	Wallpaper stripper	Wallpaper stripper causing toxic effect
C0729443	C0413216	Shoe dye	Shoe dye causing toxic effect
C0729442	C0413156	Metal polish	Metal polish causing toxic effect
C0729445	C0413218	Shoe waterproofer	Shoe waterproofer causing toxic effect
C0729444	C0413217	Canvas shoe whitener	Canvas shoe whitener causing toxic effect
C0729447	C0413223	Battery fluid	Battery fluid causing toxic effect
C0729447	C2136663	Battery fluid	reported chemical burn by battery acid
C0729446	C0413221	Button battery	Button battery causing toxic effect
C0028902	C0571402	Ofloxacin	Ofloxacin allergy
C0320732	C0276807	Cystoisospora	Infection by Cystoisospora
C0320739	C0276810	Frenkelia	Infection by Frenkelia
C0076840	C0571907	Torsemide	Torasemide allergy
C0037125	C0340176	Silver	Silver polishers' lung disease
C0037125	C2062829	Silver	inhalation of silver fumes
C0037125	C2076959	Silver	ingestion of silver
C0037125	C2107863	Silver	contact dermatitis due to silver
C0037125	C2107950	Silver	contact exposure to silver
C0524904	C1264583	Family Lamiaceae	Family lamiaceae poisoning
C0037126	C0271295	Silver AND/OR silver compound	Conjunctival argyrosis
C0180108	C0572224	Magnetic resonance imaging contrast medium agent	Magnetic resonance imaging contrast media overdose of undetermined intent
C0319932	C1298975	Aspergillus conicus	Infection due to Aspergillus conicus
C0319933	C1298977	Aspergillus fischeri	Infection due to Aspergillus fischeri
C0319930	C1298976	Aspergillus deflectus	Infection due to Aspergillus deflectus
C0319931	C1298983	Aspergillus niveus	Infection due to Aspergillus niveus
C0319936	C1298844	Aspergillus taumanii	Infection due to Aspergillus taumanii
C0006147	C1261464	Breast fed	Caries of infancy associated with breast feeding
C0319934	C1298973	Aspergillus chevalieri	Infection due to Aspergillus chevalieri
C0319935	C1298981	Aspergillus maydis	Infection due to Aspergillus maydis
C0040602	C2220453	Tragacanth	exposure to tragacanth dust
C0319938	C1298840	Aspergillus rugulosus	Infection due to Aspergillus rugulosus
C0029904	C0571960	Ouabain product	Ouabain allergy
C0320267	C2711636	Leishmania aethiopica	Diffuse cutaneous leishmaniasis due to Leishmania aethiopica
C0018893	C1737210	Parasitic worm specimen	Disease due to Dicrocoeliidae
C0317572	C0276032	Haemophilus paragallinarum	Avian infectious coryza
C0317578	C0276034	Histophilus somni	Haemophilus septicemia in lambs
C0556615	C0413189	Paint thinners	Paint thinner causing toxic effect
C2733210	C1301422	Toxigenic Corynebacterium diphtheriae	Diphtheria due to Corynebacterium diphtheriae
C0445750	C0275976	Salmonella enterica	Typhoid and paratyphoid fevers
C0028365	C0571403	Norfloxacin	Norfloxacin allergy
C0301255	C0275022	Strobane	Strobane poisoning
C0026955	C1719862	Mycotoxin	Penicillium purpurogenum toxicosis
C0026955	C3670174	Mycotoxin	Placental abnormality associated with fescue toxicosis
C1691762	C0571289	Human interferon gamma-1b	Human interferon gamma-1b allergy
C0242265	C0570987	Emepronium bromide	Emepronium bromide allergy
C0065880	C2586266	Meglitinide	Allergy to meglitinide
C0040937	C1274494	Trichophyton tonsurans	Tinea due to Trichophyton tonsurans
C0010552	C0572928	Cyclobarbitone	Cyclobarbitone overdose of undetermined intent
C0319245	C0276243	Felid herpesvirus 1	Feline viral rhinotracheitis
C1265339	C1294433	Chlamydia trachomatis, serotype C	Measurement of Chlamydia trachomatis C antibody
C0012772	C0595991	Disulfiram	Intentional antabuse poisoning
C0012773	C0275036	Thiodimeton	Disulfoton poisoning
C0007546	C0573554	Cephazolin	Cephazolin overdose of undetermined intent
C0007541	C0573575	Cefamandole	Cephamandole overdose of undetermined intent
C0003448	C0573654	Antituberculous drugs	Antituberculous drug overdose
C0360498	C0573703	Thiouracil antithyroid agent	Thiouracil overdose of undetermined intent
C0360497	C0573699	Thiourea antithyroid agent	Carbimazole overdose of undetermined intent
C0324556	C0085931	domestic bird	Budgerigar-fanciers' disease
C1641843	C1626218	Mineralocorticoid agent	Mineralocorticoid adverse reaction
C0025132	C0571959	Medigoxin	Medigoxin allergy
C1268852	C0274608	Plasma expander	Poisoning by plasma expander
C0330332	C0275411	Phytolacca	Phytolacca species poisoning
C0004041	C1298985	Aspergillus ochraceus	Infection due to Aspergillus ochraceus
C0004042	C1298986	Aspergillus oryzae	Infection due to Aspergillus oryzae
C0004044	C0456087	Suffocating	Antepartum fetal asphyxia
C0004047	C0275264	Dryopteris	Dryopteris species poisoning
C3536922	C0571854	Zinc compound	Zinc allergy
C3536922	C2062832	Zinc compound	inhalation of zinc fumes
C3536924	C0274868	Selenium compound	Toxic effect of selenium compound
C0001275	C0571180	Activated charcoal	Charcoal-activated allergy
C0330357	C0275220	Chenopodium album	Chenopodium album species poisoning
C0330352	C0275484	Thesium	Thesium species poisoning
C0446324	C0344074	Pyemotes ventricosus	Barley itch
C0677550	C0413231	Toy or novelty	Felt tip pen causing toxic effect
C0085957	C1274386	Attenuated Mycobacterium bovis	BCG-induced tuberculide
C0025681	C0570946	Methoxamine	Methoxamine allergy
C0025685	C0275020	Methoxychlor	Methoxychlor poisoning
C0134337	C0571038	Oxatomide	Oxatomide allergy
C1265457	C1290061	Sea anemone larvae	Skin rash due to larvae of sea anemone
C0242859	C2077557	Contact lens preparations	intentional poisoning by contact lens solution
C0242859	C2083260	Contact lens preparations	accidental poisoning by contact lens solution
C0242859	C2107985	Contact lens preparations	contact lens solution poisoning with undetermined intent
C0242859	C2107986	Contact lens preparations	contact lens solution toxicity
C0242859	C2204138	Contact lens preparations	self-inflicted overdose of contact lens solution
C0314875	C0343355	Bacillus licheniformis	Bacillus licheniformis food poisoning
C0004953	C0275193	Atropa belladonna	Atropa belladonna poisoning
C0042291	C2025217	Valproic acid	iatrogenic carnitine deficiency second to valproic acid therapy
C0042291	C2231451	Valproic acid	noxious influence of valproic acid via placenta or breast milk
C0004954	C0570984	Belladonna alkaloid	Belladonna alkaloids allergy
C0238283	C0276372	Mokola virus	Mokola virus disease
C0033223	C0572635	Procarbazine	Procarbazine overdose of undetermined intent
C0005578	C0570986	Biperiden	Biperiden allergy
C0320507	C0276862	Cryptosporidium muris	Infection by Cryptosporidium muris
C0320506	C0276861	Family Cryptosporiidae	Disease due to Cryptosporidiidae
C0033229	C0573124	Prochlorperazine	Prochlorperazine overdose of undetermined intent
C0033228	C0571869	Fenofibrate	Fenofibrate allergy
C0322259	C0277101	Avitellina	Infection by Avitellina
C0322258	C0277100	Stilezia globipunctata	Infection by Stilesia globipunctata
C0322257	C0277099	Stilezia hepatica	Infection by Stilesia hepatica
C0322256	C0277098	Stilezia	Infection by Stilesia
C0322251	C0277094	Family Thysanosomidae	Disease due to Thysanosomidae
C0322250	C0277093	Neoctenotaenia	Infection by Neoctenotaenia
C0322253	C0277096	Thysanosoma actinioides	Infection by Thysanosoma actinioides
C0322252	C0277095	Thysanosoma	Infection by Thysanosoma
C1959920	C0274465	Antimony anti-infective agent	Poisoning by anti-infective compound of antimony
C1959921	C0570366	Enteral dietary supplement	Enteral and supplement feeds adverse reaction
C0304463	C0474007	Alkalizing agent	Adverse reaction to alkalizing agents
C0022487	C0573461	Kanamycin	Kanamycin overdose of undetermined intent
C0304461	C0413653	Acidifying agent	Adverse reaction to acidifying agents
C0042071	C0573964	Urokinase	Urokinase overdose of undetermined intent
C0028999	C0369756	Onchocerca	Onchocerca species antibody
C0028996	C0019103	Omsk hemorrhagic fever virus	Omsk hemorrhagic fever
C0357141	C0571851	Oral form potassium	Oral potassium allergy
C0303115	C0401016	Barium AND/OR barium compound	Barium peritonitis
C0303115	C2082694	Barium AND/OR barium compound	accidental poisoning by barium
C0303115	C2082695	Barium AND/OR barium compound	poisoning by barium with undetermined intent
C0303115	C2082696	Barium AND/OR barium compound	intentional poisoning by barium
C0303115	C2082697	Barium AND/OR barium compound	poisoning by barium due to self-inflicted overdose
C0770500	C0568633	Tolazoline hydrochloride	Tolazoline hydrochloride poisoning of undetermined intent
C0331000	C0275161	Aesculus hippocastanum	Aesculus hippocastanum poisoning
C0011100	C1828217	Deceleration	Deceleration injury of thorax
C0044923	C0571169	Gemeprost	Gemeprost allergy
C0033739	C1720545	Kingdom Protozoa	Microsporidiosis associated with AIDS
C0033739	C1720672	Kingdom Protozoa	Cryptosporidiosis associated with AIDS
C0033739	C1997589	Kingdom Protozoa	Trichomonal vaginitis in pregnancy
C0033739	C1997664	Kingdom Protozoa	Ulcer of leg due to cutaneous leishmaniasis
C0033739	C2711472	Kingdom Protozoa	Infection by Trypanosoma brucei brucei
C0033739	C2711636	Kingdom Protozoa	Diffuse cutaneous leishmaniasis due to Leishmania aethiopica
C0033739	C2711807	Kingdom Protozoa	Reactivation of toxoplasmosis chorioretinitis
C0033739	C2945558	Kingdom Protozoa	Trichomonal vulvovaginitis
C0033739	C3266120	Kingdom Protozoa	Infection by Theileria equi
C0033739	C3686509	Kingdom Protozoa	Myxosporidiosis
C0033739	C3686587	Kingdom Protozoa	Atoxoplasmosis
C0033739	C3839595	Kingdom Protozoa	Acquired disseminated toxoplasmosis
C0033739	C3839893	Kingdom Protozoa	Congenital disseminated toxoplasmosis
C0033739	C3874465	Kingdom Protozoa	Disseminated Acanthamoeba infection
C0033734	C1274571	Prototheca	Protothecosis of skin
C0322054	C0277010	Amphimerus pseudofelineus	Infection by Amphimerus pseudofelineus
C0002508	C2367288	Amine	aromatic amines exposure
C0002502	C0571916	Amiloride	Amiloride and thiazide diuretic allergy
C0064906	C0571722	Nafarelin preparation	Nafarelin allergy
C0321636	C0349352	Brugia timori	Filariasis due to Brugia timori
C0321633	C0277270	Philometroides	Infection by Philometroides
C0017113	C2058409	Gasoline	accident involving ignition of gasoline
C0017113	C2136728	Gasoline	reported chemical burn by gasoline
C0066230	C0416770	Bromomethane	Accidental poisoning by methyl bromide
C0017110	C2733027	Gaseous substance	Accidental poisoning by gaseous substance
C0012547	C0571578	Diphtheria antitoxin	Diphtheria antitoxin allergy
C0000665	C0573652	8-Hydroxyquinoline	Hydroxyquinoline overdose of undetermined intent
C0012544	C3178777	Diphosphonate	Osteonecrosis of jaw due to bisphosphonate
C0522429	C1562253	Coccidian parasite	Toxoplasma neuroretinitis
C0360305	C0571247	Viscosity modifier	Carbomer-940 allergy
C0522425	C1294588	Aspergillus fumigatus, serotype 1	Aspergillus fumigatus 1 antibody assay
C0522426	C1294590	Aspergillus fumigatus, serotype 6	Aspergillus fumigatus 6 antibody assay
C0522427	C1298959	Penicillium roqueforti	Infection due to Penicillium roqueforte
C0360301	C0571236	Product base	Base allergy
C0360300	C0571189	Hydrofluoric acid burn antidote	Hydrofluoric acid burn antidote allergy
C0023554	C0568760	Levallorphan	Levallorphan poisoning of undetermined intent
C0317749	C1298885	Mycobacterium microti	Infection due to Mycobacterium microti
C0317745	C0275587	Moraxella ovis	Contagious ovine ophthalmitis
C0302197	C0416756	Chlorate salt	Accidental poisoning by chlorates
C0302197	C2082707	Chlorate salt	poisoning by bromates or chlorates with undetermined intent
C0302197	C2082708	Chlorate salt	intentional poisoning by bromates or chlorates
C0302198	C2082707	Bromate salt	poisoning by bromates or chlorates with undetermined intent
C0302198	C2082708	Bromate salt	intentional poisoning by bromates or chlorates
C0302198	C2220285	Bromate salt	exposure to bromate powder
C0016461	C2220377	Food coloring	allergy to foods containing yellow dye no. 5
C0598741	C0277406	Ixodidae	Infestation by Ixodidae
C0320088	C0276723	Bipolaris hawaiiense	Infection by Bipolaris hawaiiense
C0025912	C0572832	Mianserin	Mianserin overdose of undetermined intent
C0051696	C0570921	Amlodipine	Amlodipine allergy
C0051692	C3671906	Amitraz	Amitraz intoxication
C0037733	C0341298	Soya bean	Malabsorption due to intolerance to soya protein
C0037733	C2220465	Soya bean	exposure to soybean dust
C0085173	C0571029	Terfenadine	Terfenadine allergy
C0085170	C0571028	Astemizole	Astemizole allergy
C0085174	C0572242	Misoprostol	Misoprostol overdose of undetermined intent
C0242522	C3687330	Tiletamine hydrochloride	Adverse reaction to tiletamine-zolazepam combination drug
C0242522	C3687332	Tiletamine hydrochloride	Tiletamine adverse reaction
C0011015	C0568056	Daunorubicin	Daunorubicin poisoning of undetermined intent
C0011015	C2118286	Daunorubicin	adverse effect of daunorubicin
C0031479	C2229993	Phenylhydrazine	exposure to phenylhydrazine
C0020245	C3646847	Aromatic hydrocarbon	poisoning halogen derivatives aromatic hydrocarbons undetermined intent
C0020245	C3646848	Aromatic hydrocarbon	poisoning halogen derivatives aromatic hydrocarbons self-inflicted overdose
C0020245	C3646849	Aromatic hydrocarbon	poisoning halogen derivatives aromatic hydrocarbons intentional
C0020245	C3646850	Aromatic hydrocarbon	poisoning halogen derivatives aromatic hydrocarbons accidental
C0020245	C3646851	Aromatic hydrocarbon	poisoning halogen derivatives aromatic hydrocarbons
C0020245	C3646857	Aromatic hydrocarbon	poisoning halogen derivatives aliphatic aromatic hydrocarbons accidental
C0020247	C0413049	Chlorinated hydrocarbon	Non-solvent chlorinated hydrocarbon insecticide causing toxic effect
C0039644	C0573635	Tetracycline	Tetracycline overdose of undetermined intent
C0039640	C0275049	Tetrachlorvinphos	Tetrachlorvinphos poisoning
C0678435	C0413200	Brake fluid	Brake fluid causing toxic effect
C0320083	C0451644	Xylohypha	Pheohyphomycotic brain abscess
C0521197	C2049801	Indwelling urinary catheter	infection due to indwelling urinary catheter
C0320086	C0451644	Bipolaris	Pheohyphomycotic brain abscess
C0320085	C0275077	Drechslera	Drechslera toxicosis
C0010947	C1960715	Dairy foods	Allergy to dairy product
C0071103	C0570619	Pipenzolate	Pipenzolate allergy
C0585165	C1561995	Human parasite	Toxocara granuloma
C0071108	C0571692	Estropipate preparation	Piperazine estrone sulfate allergy
C0006886	C0275110	Cantharidin	Poisoning by Epicauta vittata
C0006886	C2077543	Cantharidin	intentional poisoning by cantharidin
C0006886	C2083247	Cantharidin	accidental poisoning by cantharidin
C0006886	C2204072	Cantharidin	adverse effect of cantharidin
C0006881	C0571911	Potassium canrenoate	Potassium canrenoate allergy
C3163630	C1996960	Streptococcus equinus	Infection due to Streptococcus equinus
C0007068	C0571253	Carboxymethylcellulose	Carmellose allergy
C0039705	C0275142	Tetrodotoxin	Fugu poisoning
C0581398	C2106889	Cardiothoracic device	fibrosis due to cardiac device, implant, or graft
C0320880	C0276898	Ophryoscolex	Infection by Ophryoscolex
