CUI_Cause	CUI_Result	Cause	Result
C0025521	C3875374	Inborn error of metabolism	Carnitine deficiency due to inborn error of metabolism
C0006826	C3662093	Malignant neoplastic disease	Chronic pain due to malignancy
C0006826	C4038936	Malignant neoplastic disease	Neck pain due to malignant neoplastic disease
C0006826	C4040852	Malignant neoplastic disease	Myelopathy due to malignant neoplastic disease
C0021845	C0270250	Perforation of intestine	Meconium peritonitis
C0554632	C1536526	Anogenital human papilloma virus infection	Bowenoid papulosis of penis
C0274416	C2106866	Complication of dialysis	hemorrhage due to renal dialysis device, implant, or graft
C0274416	C2106868	Complication of dialysis	embolism due to renal dialysis device, implant, or graft
C0274416	C2106870	Complication of dialysis	pain due to renal dialysis device, implant, or graft
C0079504	C3873349	Hermansky-Pudlak syndrome	Pulmonary fibrosis due to Hermansky-Pudlak syndrome
C0268601	C1533587	Deficiency of hydroxymethylglutaryl-CoA lyase	Hydroxymethylglutaric aciduria
C0392707	C3875343	Atopic reaction	Allergic rhinitis due to Dermatophagoides pteronyssinus
C0392707	C4039218	Atopic reaction	Severe persistent asthma uncontrolled co-occurrent with allergic rhinitis
C0392707	C4039228	Atopic reaction	Allergic rhinitis caused by insects
C0392707	C4039294	Atopic reaction	Mild persistent asthma controlled co-occurrent with allergic rhinitis
C0392707	C4039791	Atopic reaction	Severe persistent asthma co-occurrent with allergic rhinitis
C0392707	C4039838	Atopic reaction	Acute severe exacerbation of moderate persistent asthma co-occurrent with allergic rhinitis
C0392707	C4039898	Atopic reaction	Intermittent asthma co-occurrent with allergic rhinitis
C0392707	C4039988	Atopic reaction	Acute severe exacerbation of severe persistent asthma co-occurrent with allergic rhinitis
C0392707	C4040055	Atopic reaction	Mild persistent asthma uncontrolled co-occurrent with allergic rhinitis
C0392707	C4040110	Atopic reaction	Acute severe exacerbation of moderate persistent allergic asthma
C0392707	C4040225	Atopic reaction	Moderate persistent asthma co-occurrent with allergic rhinitis
C0392707	C4040257	Atopic reaction	Allergic rhinitis due to animal hair and dander
C0392707	C4040386	Atopic reaction	Acute severe exacerbation of mild persistent allergic asthma
C0392707	C4040403	Atopic reaction	Acute severe exacerbation of severe persistent allergic asthma
C0392707	C4040498	Atopic reaction	Mild persistent asthma co-occurrent with allergic rhinitis
C0392707	C4040662	Atopic reaction	Moderate persistent asthma uncontrolled co-occurrent with allergic rhinitis
C0392707	C4041037	Atopic reaction	Moderate persistent controlled asthma co-occurrent with allergic rhinitis
C0392707	C4041088	Atopic reaction	Severe persistent asthma controlled co-occurrent with allergic rhinitis
C0392707	C4041140	Atopic reaction	Acute severe exacerbation of mild persistent allergic asthma co-occurrent with allergic rhinitis
C0392707	C4041204	Atopic reaction	Acute exacerbation of asthma co-occurrent with allergic rhinitis
C0392707	C4041492	Atopic reaction	Acute severe exacerbation of asthma co-occurrent with allergic rhinitis
C1404179	C2317079	Deformity of eyelid	Acquired scleral show due to eyelid deformity
C0272388	C4040514	Amygdalolith	Ulcer of tonsil due to amygdalolith
C0020505	C2125996	Excessive eating - polyphagia	recent weight gain due to overeating
C0020502	C1274774	Hyperparathyroidism	Calcifying panniculitis due to hyperparathyroidism
C0080178	C1997341	Spina bifida	Neurogenic bladder due to spina bifida
C0080178	C4040708	Spina bifida	Pressure ulcer due to spina bifida
C1298759	C3874961	Vascular disorder of lower extremity	Stasis ulcer due to type 2 diabetes mellitus
C1298759	C4039486	Vascular disorder of lower extremity	Stasis dermatitis of lower limb due to chronic peripheral venous hypertension
C1298759	C4039817	Vascular disorder of lower extremity	Stasis dermatitis and venous ulcer of lower extremity due to chronic peripheral venous hypertension
C1298759	C4039900	Vascular disorder of lower extremity	Venous stasis ulcer co-occurrent with edema of lower leg
C1298759	C4048016	Vascular disorder of lower extremity	Stasis dermatitis of right lower extremity due to peripheral venous hypertension
C1298759	C4048017	Vascular disorder of lower extremity	Stasis dermatitis of left lower extremity due to peripheral venous hypertension
C1298759	C4048018	Vascular disorder of lower extremity	Stasis dermatitis and venous ulcer of left lower extremity due to chronic peripheral venous hypertension
C1298759	C4048019	Vascular disorder of lower extremity	Stasis dermatitis and venous ulcer of right lower extremity due to chronic peripheral venous hypertension
C0546982	C3873257	Cystic fibrosis with meconium ileus	Perforation of intestine due to cystic fibrosis with meconium ileus
C0036114	C2049910	Salmonella gastroenteritis	infectious diarrhea of HIV patient due to Salmonella
C0413302	C0277632	Asphyxia by strangulation by ligature	Garrotment
C0684324	C0272068	Deficiency of phosphoglycerate kinase	HNSHA due to phosphoglycerate kinase deficiency
C0343641	C1304002	Human papilloma virus infection	Human papilloma virus-associated intraepithelial neoplasia
C0343641	C2027411	Human papilloma virus infection	gums condylomata acuminata
C0729608	C3532347	Myocarditis due to infectious agent	Cardiovascular abnormality due to infective myocarditis
C2103988	C4047600	Varicose veins of right lower limb	Pain co-occurrent and due to varicose veins of right leg
C2103988	C4047626	Varicose veins of right lower limb	Pain co-occurrent and due to varicose veins of bilateral legs
C1628510	C0268987	Obstruction of efferent duct of testis	Infertility due to obstruction of efferent ducts
C1628510	C2903041	Obstruction of efferent duct of testis	Oligospermia due to obstruction of efferent ducts
C1629842	C0416045	Deck machinery accident in water transport	Injury in water transport caused by deck machinery, occupant of small unpowered boat injured
C1960540	C1960539	Placental aromatase deficiency	Maternal virilization due to placental aromatase deficiency
C0002792	C1298697	Anaphylaxis	Anaphylactic urticaria
C0431951	C0451905	Bilateral dysplastic hip	Coxarthrosis resulting from dysplasia, bilateral
C0265089	C1392253	Stenosis of precerebral artery	Cerebral infarction due to stenosis of precerebral artery
C0301918	C1304410	Hypersensitivity reaction mediated by immune complex	Serum sickness type vasculitis
C0233269	C0473873	Face presentation	Fetal or neonatal effect of face presentation before labor
C0266474	C0431358	Aqueduct of Sylvius anomaly	Hydrocephalus with anomaly of aqueduct of Sylvius
C0020295	C0272147	Hydronephrosis	Erythrocytosis due to hydronephrosis
C4040188	C4040095	Cholecystolithiasis with obstruction	Chronic cholecystitis due to gallbladder calculus with obstruction
C0276609	C1828050	Acute type B viral hepatitis	Hepatic coma due to acute hepatitis B
C0338504	C0339494	Pit of optic disc	Central serous retinopathy with pit of optic disc
C0003125	C1274688	Anorexia nervosa	Hypertrichosis in anorexia nervosa
C0339143	C0234664	Thyroid eye disease	Lid lag
C2004491	C1827942	Healing scar	Nerve entrapment due to scar
C0031511	C1304467	Chromaffinoma	Hypermelanosis due to pheochromocytoma
C0340366	C3839055	Mitral chordae rupture	Postprocedural mitral valve regurgitation due to papillary muscle and chordal rupture
C3662262	C1960465	Pseudoallergic reaction	Non-allergic drug hypersensitivity disorder
C3662262	C3853540	Pseudoallergic reaction	Aspirin exacerbated respiratory disease
C0267871	C4039083	Calculus of bile duct with obstruction	Acute cholangitis due to bile duct calculus with obstruction
C0267871	C4039746	Calculus of bile duct with obstruction	Chronic cholangitis due to bile duct calculus with obstruction
C0746765	C2126147	Mass of nose	nasal mass obstructing breathing
C0272938	C0273072	Brain injury with open intracranial wound AND no loss of consciousness	Intracranial hemorrhage following injury with open intracranial wound AND no loss of consciousness
C0233256	C3662221	Malpresentation of fetus	Fetal or neonatal effect of malpresentation before labor
C0020615	C1720567	Hypoglycemic disorder	Hypoglycemic coma in diabetes mellitus
C0425809	C0269996	Obstruction of milk ducts	Galactocele associated with childbirth
C0002892	C0472366	Pernicious anemia	Myasthenic syndrome due to pernicious anemia
C0002892	C2227928	Pernicious anemia	amyotrophy secondary to pernicious anemia
C0002895	C3532226	Sickling disorder due to hemoglobin S	Disorder of myocardium due to sickle cell hemoglobinopathy
C0002895	C4039682	Sickling disorder due to hemoglobin S	Sickle cell arthropathy
C0206051	C1280577	Photoallergy	Delayed photoallergic dermatitis
C0269846	C0270041	Cord entanglement	Fetal or neonatal effect of entanglement of cord
C0020598	C0869150	Hypocalcemia	Neonatal hypocalcemic tetany
C0269845	C0158832	Maternal prolapsed cord	Fetal or neonatal effect of prolapsed cord
C0269842	C0411112	Hypertonic uterine dysfunction	Fetal or neonatal effect of hypertonic uterine dysfunction
C1290532	C1291053	Altered passive eruption of teeth	Insufficient clinical crown height due to altered passive eruption
C0406371	C0406371	Lichen planus of scalp	Lichen planus of scalp
C1282916	C4040580	Secondary Raynaud's phenomenon	Gangrene due to secondary Raynaud phenomenon
C0032059	C0270053	Placentitis	Fetal or neonatal effect of placentitis
C3698095	C4040027	Silent sinus syndrome	Enophthalmos co-occurrent and due to silent sinus syndrome
C0035012	C1304143	Reiter's disease	Circinate vulvovaginitis due to Reiter's disease
C3854048	C3874420	Erosive gastritis	Gastric hemorrhage due to erosive gastritis
C0032051	C0411126	Placental insufficiency	Fetal effect of placental insufficiency
C0340968	C0272062	Deficiency of pyruvate kinase	HNSHA due to pyruvate kinase deficiency
C0444542	C3164550	Malaligned outlet septum	Right ventricular outflow tract obstruction due to malaligned outlet septum
C0043407	C0343388	Yersiniosis	Yersinia erythema nodosum
C0024198	C0238260	Lyme disease	late Lyme disease
C4041105	C4039876	Chronic ulcer of back	Necrosis of back bone co-occurrent and due to chronic ulcer of back
C0017181	C3241945	Gastrointestinal hemorrhage	Melena due to gastrointestinal hemorrhage
C0002395	C3665464	Alzheimer's disease	Dementia due to Alzheimer's disease
C1704272	C3875038	Benign prostatic hyperplasia	Weak urinary stream due to benign prostatic hypertrophy
C0347604	C0395839	Injury of external auditory canal	Acquired stenosis of external ear canal secondary to trauma
C1277187	C3698535	Left ventricular systolic dysfunction	Pulmonary hypertension due to systolic systemic ventricular dysfunction
C0347601	C0271337	Injury of orbit	Orbital deformity due to trauma
C3662030	C4040138	Spontaneous cerebral hemorrhage	Spontaneous cerebral hemorrhage with compression of brain
C0151740	C0155288	Raised intracranial pressure	Papilledema - optic disc edema due to raised intracranial pressure
C1385490	C3532049	Abscess of heart	Cardiac abnormality due to heart abscess
C0340563	C2062715	Upper limb ischemia	ischemic paralysis of upper limb
C0685844	C0269232	Congenital anomaly of fallopian tubes	Female infertility due to congenital anomaly of fallopian tube
C0340643	C3839863	Dissection of aorta	Aortic valve regurgitation due to dissection
C0266283	C0342133	Ectopic thyroid tissue	Thyrotoxicosis from ectopic thyroid nodule with crisis
C0341308	C0451882	Post-surgical malabsorption	Post-surgical malabsorption osteoporosis with pathological fracture
C0042384	C3839156	Vasculitis	Pericarditis due to vasculitis and connective tissue disease
C3203346	C0272273	Hyperheparinemia	Hemorrhagic disorder due to hyperheparinemia
C0020651	C2316624	Orthostatic hypotension	Syncope due to orthostatic hypotension
C0020651	C4041045	Orthostatic hypotension	Tremor due to orthostatic hypotension
C0011615	C1276069	Atopic neurodermatitis	Cheilitis due to atopic dermatitis
C0035579	C0436718	Rickets	O/E - rickety rosary
C1261392	C0277370	Allergic reaction to insect bite	Culicoides brevitarsus hypersensitivity reaction of skin
C0524910	C3875173	Chronic hepatitis C	Cryoglobulinemia due to chronic hepatitis C
C0524910	C4041238	Chronic hepatitis C	Hepatic coma due to chronic hepatitis C
C0264637	C4038717	Benign hypertension	Chronic kidney disease stage 1 due to benign hypertension
C0264637	C4038741	Benign hypertension	End stage renal disease due to benign hypertension
C0264637	C4039054	Benign hypertension	Chronic kidney disease stage 4 due to benign hypertension
C0264637	C4039066	Benign hypertension	Chronic kidney disease due to benign hypertension
C0264637	C4039151	Benign hypertension	Chronic kidney disease stage 2 due to benign hypertension
C0264637	C4040037	Benign hypertension	Chronic kidney disease stage 3 due to benign hypertension
C0264637	C4040859	Benign hypertension	Chronic kidney disease stage 5 due to benign hypertension
C0151773	C2231088	Hypocellular bone marrow	aplastic anemia due to medullary hypoplasia
C0267154	C4040456	Eosinophilic gastritis	Gastric hemorrhage due to eosinophilic gastritis
C0342337	C0271701	Insulin resistance - type B	Diabetes mellitus due to insulin receptor antibodies
C0410256	C1997775	Injury of muscle	Contracture of gastrocnemius muscle due to traumatic injury
C0029456	C3887253	Osteoporosis	Pathological fracture of right ulna due to osteoporosis
C0029456	C3887256	Osteoporosis	Pathological fracture of right humerus due to osteoporosis
C0029456	C3887257	Osteoporosis	Pathological fracture of left humerus due to osteoporosis
C0029456	C4047396	Osteoporosis	Pathological fracture of left tibia due to osteoporosis
C0029456	C4047442	Osteoporosis	Pathological fracture of right hand due to osteoporosis
C0029456	C4047443	Osteoporosis	Pathological fracture of left hand due to osteoporosis
C0029456	C4047451	Osteoporosis	Pathological fracture of right clavicle due to osteoporosis
C0029456	C4047452	Osteoporosis	Pathological fracture of right foot due to osteoporosis
C0029456	C4047459	Osteoporosis	Pathological fracture of left femur due to osteoporosis
C0029456	C4047460	Osteoporosis	Pathological fracture of left clavicle due to osteoporosis
C0029456	C4047461	Osteoporosis	Pathological fracture of right fibula due to osteoporosis
C0029456	C4047462	Osteoporosis	Pathological fracture of left foot due to osteoporosis
C0029456	C4047463	Osteoporosis	Pathological fracture of left ankle due to osteoporosis
C0029456	C4047464	Osteoporosis	Pathological fracture of left fibula due to osteoporosis
C0029456	C4047466	Osteoporosis	Pathological fracture of left scapula due to osteoporosis
C0029456	C4047467	Osteoporosis	Pathological fracture of right hip due to osteoporosis
C0029456	C4047468	Osteoporosis	Pathological fracture of left hip due to osteoporosis
C0029456	C4047469	Osteoporosis	Pathological fracture of right ankle due to osteoporosis
C0520679	C4039290	Obstructive sleep apnea syndrome	Acute hypercapnic respiratory failure due to obstructive sleep apnea
C0158266	C3662528	Degeneration of intervertebral disc	Discogenic pain
C0267390	C4038802	Chronic ulcerative rectosigmoiditis	Intestinal obstruction due to chronic ulcerative rectosigmoiditis
C0267390	C4038946	Chronic ulcerative rectosigmoiditis	Fistula of large intestine due to chronic ulcerative rectosigmoiditis
C0267390	C4039673	Chronic ulcerative rectosigmoiditis	Rectal hemorrhage due to chronic ulcerative rectosigmoiditis
C0267390	C4040038	Chronic ulcerative rectosigmoiditis	Complication due to chronic ulcerative rectosigmoiditis
C0267390	C4040241	Chronic ulcerative rectosigmoiditis	Abscess of intestine co-occurrent and due to chronic ulcerative rectosigmoiditis
C0265103	C4038830	Vertebral artery stenosis	Cerebral infarction due to vertebral artery stenosis
C0018802	C0264546	Congestive heart failure	Pleural effusion due to congestive heart failure
C0349074	C3838769	Rupture of chordae tendinae as current complication following acute myocardial infarction	Mitral valve regurgitation due to acute myocardial infarction with papillary muscle and chordal rupture
C0153326	C4039992	Free-living ameba infection	Meningoencephalitis due to free-living ameba
C0080203	C1960445	Tachyarrhythmia	Tachycardia-induced cardiomyopathy
C0559348	C2063371	Infected wire	bacterial endocarditis due to pacing wire
C0032002	C3840094	Disorder of pituitary gland	Female infertility due to disorder of pituitary gland
C0235593	C3532296	Thoracic lymphadenopathy	Pulmonary venous hypertension due to compression of pulmonary great vein by lymphadenopathy
C1274166	C3873485	Immunobullous disease	Ulcer of mouth due to immunobullous disease
C0042373	C3696973	Vascular disorder	Neovascular glaucoma due to hyphema
C1274165	C1275178	Lichen sclerosus of female genitalia	Squamous cell carcinoma of vulva due to lichen sclerosus
C0023418	C3874286	Leukemia	Gingivitis due to leukemia
C1882062	C3875498	Neoplastic disease	Pathological fracture of lumbar vertebra due to neoplastic disease
C1882062	C3887245	Neoplastic disease	Pathological fracture of right tibia due to neoplasm
C1882062	C4047395	Neoplastic disease	Pathological fracture of left tibia due to neoplastic disease
C1882062	C4047444	Neoplastic disease	Pathological fracture of left hand due to neoplastic disease
C1882062	C4047445	Neoplastic disease	Pathological fracture of proximal right femur due to neoplastic disease
C1882062	C4047446	Neoplastic disease	Pathological fracture of proximal left femur due to neoplastic disease
C1882062	C4047447	Neoplastic disease	Pathological fracture of right femur due to neoplastic disease
C1882062	C4047448	Neoplastic disease	Pathological fracture of left femur due to neoplastic disease
C1882062	C4047449	Neoplastic disease	Pathological fracture of right foot due to neoplastic disease
C1882062	C4047450	Neoplastic disease	Pathological fracture of left clavicle due to neoplastic disease
C3873149	C3874969	Congenital duplication of renal collecting system	Vesicoureteric reflux due to duplicated collecting system
C0264573	C3532295	Fibrosis of mediastinum	Pulmonary venous hypertension due to compression of pulmonary great vein by sclerosing mediastinitis
C0009324	C1321034	Ulcerative colitis	Toxic megacolon due to ulcerative colitis
C0009324	C4039232	Ulcerative colitis	Intestinal obstruction due to ulcerative colitis
C0009324	C4039655	Ulcerative colitis	Fistula of intestine due to ulcerative colitis
C0009324	C4040314	Ulcerative colitis	Complication due to ulcerative colitis
C0009324	C4040982	Ulcerative colitis	Abscess of intestine co-occurrent and due to ulcerative colitis
C0009324	C4041136	Ulcerative colitis	Rectal hemorrhage due to ulcerative colitis
C0271577	C1719776	Isolated gonadotropin deficiency	Hypogonadotropic hypogonadism due to isolated gonadotropin deficiency
C1527336	C0343238	Sjögren's syndrome	Myopathy due to Sjögren's disease
C1527336	C4041208	Sjögren's syndrome	Tubulointerstitial nephropathy due to Sjogren syndrome
C1960171	C1960054	Obstruction of lower respiratory tract	Sleep hypoventilation due to lower airway obstruction
C0155732	C0490005	Late effects of cerebrovascular disease	Apraxia as late effect of cerebrovascular disease
C0274430	C3251586	Complication due to vaccination	serum reaction due to vaccination
C0008495	C3541442	Chorioamnionitis	Fetal or neonatal effect of chorioamnionitis
C0022595	C1275097	Keratosis follicularis	Nail dystrophy due to Darier's disease
C0002736	C3662062	Amyotrophic lateral sclerosis	Restrictive lung disease due to amyotrophic lateral sclerosis
C1446390	C2216485	Physical health problems	male sexual dysfunction due to physical condition
C1446390	C2236798	Physical health problems	female sexual dysfunction due to physical condition
C0008370	C1535964	Occlusion of bile duct	Cholestatic pruritus
C4040783	C4040506	Chronic ulcer of calf	Necrosis of calf bone co-occurrent and due to chronic ulcer of calf
C4040783	C4041054	Chronic ulcer of calf	Necrosis of calf muscle co-occurrent and due to chronic ulcer of calf
C0020542	C1960038	Pulmonary hypertension	Right heart failure due to pulmonary hypertension
C0400979	C3838876	Obstruction of biliary tree	Biliary colic with obstruction
C0030783	C0272016	Niacin deficiency	Anemia due to niacin deficiency
C0406374	C1304153	Lichen planus of nail	Onychatrophy due to lichen planus
C1096274	C0344530	Corneal thinning	Megalocornea
C0003128	C0404572	Anovulation	Female infertility of anovulatory origin
C0574027	C0348784	Vertebral artery aneurysm	Subarachnoid hemorrhage from vertebral artery
C1273070	C3698362	Left ventricular diastolic dysfunction	Pulmonary hypertension due to diastolic systemic ventricular dysfunction
C0405124	C0270040	Umbilical cord around neck	Fetal or neonatal effect of umbilical cord around neck
C1533163	C4039435	Disorder of cellular component of blood	Gingivitis due to disorder of cellular component of blood
C0268490	C0268490	Deficiency of fumarylacetoacetase	Deficiency of fumarylacetoacetase
C0003492	C3532024	Coarctation of aorta	Abnormality within thorax due to coarctation of aorta
C1302878	C3873575	Contact hypersensitivity reaction	Allergic contact dermatitis caused by plant
C0026946	C2063509	Mycosis	mycotic ulcer
C0008679	C0472737	Chronic disease	Aplastic anemia due to chronic disease
C0275982	C2049891	Enteric campylobacteriosis	infectious diarrhea of HIV patient due to Campylobacter
C0032989	C0411169	Multiple pregnancy	Fetus and newborn affected by multiple pregnancy
C0032989	C3662220	Multiple pregnancy	Fetal or neonatal effect of multiple pregnancy
C0023646	C1563094	Lichen planus	Conjunctivitis due to lichen planus
C0274435	C3251585	Blood transfusion reaction	serum reaction due to blood administration
C0033375	C0271555	Prolactinoma	Secondary hyperprolactinemia due to prolactin-secreting tumor
C0017536	C2049899	Infection by Giardia lamblia	infectious diarrhea of HIV patient due to Giardia lamblia
C0042721	C0153089	Viral hepatitis	Hepatic coma due to viral hepatitis
C0042721	C0375009	Viral hepatitis	Chronic viral hepatitis C with hepatic coma
C1640722	C0340069	Allergic reaction to colophony	Colophony asthma
C0854685	C3873510	Incomplete induced termination of pregnancy	Genital tract infection due to incomplete induced termination of pregnancy
C0041582	C4040477	Ulcerative	Hemorrhage of anastomosis due to ulcer
C2711706	C4040523	Angiodysplasia of duodenum	Duodenal hemorrhage due to angiodysplasia of duodenum
C0027429	C0264619	Nasal obstruction present	Posterior rhinolalia clausa
C0269608	C1531966	Antepartum hemorrhage	Fetal effects of maternal antepartum hemorrhage
C0016325	C1290540	Fluorosis	Generalized enamel hypoplasia associated with fluorosis
C0398563	C0472792	Deficiency of hexokinase	Hemolytic anemia due to hexokinase deficiency
C0557864	C0564931	Shooting self	Suicide - firearms
C1262480	C4039073	Allergic gastritis	Gastric hemorrhage due to allergic gastritis
C0557942	C0564930	Drowning self	Suicide - drowning
C0557941	C0564928	Hanging self	Suicide - hanging
C0557940	C0564933	Jumping from height	Suicide - jumping from a high place
C0039144	C4038756	Syringomyelia	Charcot arthropathy due to syringomyelia
C0557945	C0564929	Self-asphyxiation	Suicide - suffocation
C0265902	C3532048	Anomalous origin of coronary artery from pulmonary arterial tree	Cardiovascular abnormality due to anomalous origin of coronary artery from pulmonary artery
C0014118	C3532345	Endocarditis	Atrioventricular block due to endocarditis
C0042790	C0028856	Visual system disorder	Ocular torticollis
C0042790	C2231322	Visual system disorder	right-sided ocular torticollis
C0042790	C2231323	Visual system disorder	left-sided ocular torticollis
C0232475	C4019039	Decreased peristalsis	Intestinal obstruction co-occurrent and due to decreased peristalsis
C1627750	C0416541	Voluntary parachute descent accident	Injury to parachutist from action of ejector seat
C0410992	C0270193	Newborn slipped umbilical ligature	Slipped umbilical ligature with hemorrhage
C0410993	C0410983	Bruising in fetus OR newborn	Perinatal jaundice from bruising
C0014117	C0264845	Endocardial fibroelastosis	Restrictive cardiomyopathy secondary to endocardial fibroelastosis
C1138434	C1567742	X-linked hereditary disease	ALPORT SYNDROME, X-LINKED
C0424376	C0564932	Cutting self	Suicide - cut/stab
C0677607	C0342159	Hashimoto thyroiditis	Hypothyroidism due to Hashimoto's thyroiditis
C1384666	C1955750	Decreased hearing	Speech and language developmental delay due to hearing loss
C0563238	C4038584	Viral gastritis	Gastric hemorrhage due to viral gastritis
C0017168	C1997203	Acid reflux	Laryngitis due to gastroesophageal reflux
C0011389	C3873460	Dental plaque	Gingival disease due to dental plaque
C0013537	C0743381	Eclampsia	Eclamptic seizure
C0393571	C0270734	Multiple system atrophy	Parkinsonian syndrome associated with idiopathic orthostatic hypotension
C0441471	C1997875	Event	Injury due to impact of moving object with stationary subject
C1691228	C0272146	Cystic disease of kidney	Erythrocytosis due to renal cyst
C2959626	C4038921	Dieulafoy vascular malformation of stomach	Gastric hemorrhage due to Dieulafoy lesion of stomach
C0269284	C0411166	Intraperitoneal pregnancy	Fetal or neonatal effect of intraperitoneal ectopic pregnancy
C0038663	C2585626	Suicide attempt	Injury due to suicide attempt
C0149853	C3536609	Occlusion of internal carotid artery	Cerebral infarction due to internal carotid artery occlusion
C0343259	C2368033	Immobility syndrome	urinary incontinence due to immobility
C0003864	C3840185	Arthritis	Osteoarthritis of ankle secondary to inflammatory arthritis
C0020649	C0234434	Low blood pressure	Hypotensive syncope
C0161011	C0274249	Foreign body in larynx	Asphyxia due to foreign body in larynx
C1827668	C0399555	Tongue thrusting when swallowing, abnormal persistence beyond early childhood	Malocclusion due to tongue habits
C0232352	C3839378	Vascular insufficiency	Hemosiderosis of lower limb due to venous insufficiency
C0263874	C3662826	Degeneration of lumbar intervertebral disc	Lumbar discogenic pain
C0852949	C2062888	Disorder of artery	primary pulmonary hypertension due to plexogenic arteriopathy
C0035436	C3840221	Active rheumatic fever	Carditis due to rheumatic fever
C0032708	C1274691	Porphyrinopathy	Hypertrichosis in porphyria
C0024523	C0451875	Intestinal malabsorption	Adult osteomalacia due to malabsorption
C1291287	C0272070	Deficiency of glutathione reductase (NAD(P)H)	HNSHA due to glutathione reductase deficiency
C0036323	C0268870	Infection by Schistosoma	Urethral stricture due to schistosomiasis
C0995195	C0393620	Anoxia of brain	Post-anoxic myoclonus
C0267211	C4040190	Vascular ectasia of gastric antrum	Gastric hemorrhage due to vascular ectasia of gastric antrum
C0418710	C2728892	War injury due to nuclear weapons	thermal radiation burns from nuclear weapons during war operations
C0418710	C2729112	War injury due to nuclear weapons	radiation sickness due to war operations by nuclear weapons
C0418296	C0564927	Self poisoning by motor vehicle exhaust gas	Suicide - car exhaust
C0426058	C0270020	Oblique lie	Fetal or neonatal effect of oblique lie before labor
C0042875	C0393827	Vitamin E deficiency	Neuropathy due to vitamin E deficiency
C4038934	C2930997	Deficiency of glucosyltransferase 1	Congenital disorder of glycosylation type 1c
C0042870	C0271848	Vitamin D deficiency	Hyperparathyroidism due to vitamin D deficiency
C1541923	C3532346	Infective endocarditis	Arrhythmia due to vegetation of infective endocarditis
C3711368	C3873298	Genetic disorder of surfactant dysfunction	Chronic lung disease due to surfactant disorder
C0013182	C0451926	Allergic reaction to drug	Allergic contact dermatitis due to drugs in contact with the skin
C0155778	C3873641	Varicose veins of lower extremity	Pain due to varicose veins of lower extremity
C0008925	C2317459	Cleft palate	Velopharyngeal incompetence due to cleft palate
C0376545	C0559238	Hematologic neoplasm	Arthritis secondary to hematological malignancy
C0344955	C3164518	Interventricular cardiac septal hypertrophy	Right ventricular outflow tract obstruction due to septal hypertrophy
C0039841	C0340436	Thiamin deficiency	Cardiac beriberi
C0152179	C3532520	Disorder of vagus nerve	Vagal autonomic bradycardia of prematurity
C0040156	C0393925	Thyrotoxicosis with or without goiter	Myasthenic syndrome due to thyrotoxicosis
C0040156	C2227929	Thyrotoxicosis with or without goiter	amyotrophy secondary to thyrotoxicosis
C0265808	C1264013	Cyanotic congenital heart disease	Erythrocytosis due to cyanotic congenital heart disease
C0342386	C1720544	Follicle stimulating hormone deficiency	Hypogonadotropic hypogonadism due to follicle-stimulating hormone deficiency
C1264238	C1828334	Injury of central nervous system	Traumatic cyst of leptomeninges
C3251826	C3872561	Malnutrition (calorie)	Gingival disease due to malnutrition
C3251827	C0410217	Protein deficiency disease	Protein deficiency myopathy
C0178324	C0473366	Injury of blood vessel	Antepartum hemorrhage with trauma - delivered
C0220992	C0220992	Deficiency of histidine ammonia-lyase	Deficiency of histidine ammonia-lyase
C1442839	C3697652	Hypervitaminosis D	Hypercalcemia due to hypervitaminosis D
C1291620	C1264015	Deficiency of bisphosphoglycerate mutase	Familial erythrocytosis due to diphosphoglycerate mutase deficiency
C1565489	C0271847	Renal impairment	Hyperparathyroidism due to renal insufficiency
C1565489	C0409909	Renal impairment	Gout secondary to renal impairment
C1565489	C2893471	Renal impairment	Gout of shoulder due to renal impairment
C1565489	C2893474	Renal impairment	Gout of elbow due to renal impairment
C1565489	C2893478	Renal impairment	Gout of wrist due to renal impairment
C1565489	C2893482	Renal impairment	Gout of hand due to renal impairment
C1565489	C2893486	Renal impairment	Gout of hip due to renal impairment
C1565489	C2893490	Renal impairment	Gout of knee due to renal impairment
C1565489	C2893498	Renal impairment	Gout of vertebra due to renal impairment
C1565489	C2893499	Renal impairment	Gout of multiple sites due to renal impairment
C1565489	C4038629	Renal impairment	Chronic tophaceous gout of shoulder due to renal impairment
C1565489	C4038827	Renal impairment	Chronic tophaceous gout of knee due to renal impairment
C1565489	C4038882	Renal impairment	Chronic gout of multiple sites without tophus due to renal impairment
C1565489	C4038977	Renal impairment	Chronic gout of wrist without tophus due to renal impairment
C1565489	C4039091	Renal impairment	Chronic gout of elbow without tophus due to renal impairment
C1565489	C4039422	Renal impairment	Chronic gout of ankle without tophus due to renal impairment
C1565489	C4039483	Renal impairment	Chronic tophaceous gout of vertebra due to renal impairment
C1565489	C4039647	Renal impairment	Chronic tophaceous gout of elbow due to renal impairment
C1565489	C4039931	Renal impairment	Chronic tophaceous gout of hand due to renal impairment
C1565489	C4040160	Renal impairment	Chronic gout without tophus due to renal impairment
C1565489	C4040165	Renal impairment	Chronic tophaceous gout of multiple sites due to renal impairment
C1565489	C4040249	Renal impairment	Chronic tophaceous gout of wrist due to renal impairment
C1565489	C4040422	Renal impairment	Chronic gout of shoulder without tophus due to renal impairment
C1565489	C4040538	Renal impairment	Chronic tophaceous gout due to renal impairment
